Name,Price,Discount,Final_rating,Number_of_ratings,5star,4star,3star,2star,1star,Brand,Genre,Sub-Genre,Publication_day,Publication_month,Publication_year,Operating_system,Sub_operating_system,Format,Platform,Other_features,Description,Description_bullets_num,Description_size
Madden 22: Standard - Steam PC [Online Game Code],59.99,0,3.8,27.0,12.0,5.0,2.0,2.0,4.0,Electronic Arts,Sports_and_outdoors_games,0,20.0,August,2021.0,Windows 10,0,0,PC,0.0,"Madden NFL 22 is where gameday happens.
All-new features in Franchise include staff management, an enhanced seasons engine, and weekly strategy.
Share avatar progress and player class between Face of The Franchise and The Yard.
For the first time ever in Ultimate Team, adjust Superstar X-Factors at halftime.",,
F1 2021: Deluxe - Steam PC [Online Game Code],75,0,4.4,7.0,3.0,2.0,1.0,0.0,0.0,Electronic Arts,Sports_games, Racing_games,13.0,July,2021.0,Windows 10,0,0,PC,0.0,"THE OFFICIAL VIDEOGAME OF THE 2021 FORMULA ONE WORLD CHAMPIONSHIP
'Braking Point’ – the thrilling new story experience.
New ways to play: two-player Career and ‘Real-Season Start’.
My Team mode - create a driver, choose a sponsor, an engine supplier, hire a teammate and compete as the 11th team on the grid.
Split-screen racing for two players.",,
Battlefield 2042 - PC,39.82,20.17,3.1,34.0,13.0,4.0,1.0,0.0,14.0,Electronic Arts,Shooter-action-game-genre,0,0.0,0,0.0,Windows XP,0,DVD-ROM,PC,0.0,"The next generation of all-out war is here.
Experience ever-changing battle conditions and gameplay challenges.
Unleash your combat creativity with weapons, vehicles and equipment inspired by the near-future of 2042.
Choose your role on the battlefield and form hand-tailored squads through the new Specialist system.",,
Mass Effect Legendary PC [Online Game Code],53.99,6.01,4.5,38.0,29.0,3.0,1.0,0.0,3.0,Electronic Arts,Action_games, Strategy_games,14.0,May,2021.0,Windows 10,0,0,PC,0.0,"One person is all that stands between humanity and the greatest threat it’s ever faced.
Relive the legend of Commander Shepard in the highly acclaimed Mass Effect trilogy with the Mass Effect Legendary Edition.
Includes single-player base content and over 40 DLC from Mass Effect, Mass Effect 2, and Mass Effect 3, including promo weapons, armors, and packs - remastered and optimized for 4k Ultra HD.",,
Tom Clancy’s The Division 2 Standard - PC [Online Game Code],29.99,0,4.0,7.0,4.0,1.0,0.0,0.0,1.0,Ubisoft,Action_games, Shooter_action_games,1.0,April,2021.0,Windows 8, Windows 7,0,PC,0.0,"Tom Clancy’s The Division 2 is an online action-shooter RPG experience, where exploration and player progression are essential.
Save a country on the brink of collapse as you explore an open, dynamic, and hostile world in Washington, DC.
Fight together with your friends in online co-op or against others in competitive PvP.
Choose a unique class specialization to take on the toughest challenges with friends in a genre-defining endgame.",,
It Takes Two Standard - PC [Online Game Code],40,0,4.0,17.0,12.0,0.0,0.0,0.0,4.0,Electronic Arts,Action_games, Strategy_games,26.0,March,2021.0,Windows 10,0,0,PC,0.0,"Invite a friend to join for free with friend's Pass, and experience a thrilling adventure built purely for two. Choose from couch or online co-op with split-screen play, and face ever-changing challenges where working together is the only way forward.
Gleefully disruptive gameplay - from rampaging Vacuum cleaners to suave love gurus - With it takes two, you never know what you're up against next.
Discover a touching and heartfelt story of the challenges in getting along. Help cody and may learn how to overcome their differences.",,
Apex Legends: Champion - PC [Online Game Code],39.99,0,4.5,89.0,64.0,12.0,8.0,0.0,4.0,Electronic Arts,Shooter_action_games,0,10.0,November,2020.0,Windows 10,0,0,PC,0.0,"Includes 9 character unlocks (all Legends through Season 7):
Caustic, Mirage, Octane, Wattson, Crypto, Revenant, Loba, Rampart, and Horizon
7 Exclusive Legendary items
1,000 Apex Coins",,
Command and Conquer Remastered - Steam PC [Online Game Code},19.99,0,4.5,263.0,199.0,28.0,15.0,2.0,13.0,Electronic Arts,Strategy_games,0,5.0,June,2020.0,Windows 10,0,0,PC,0.0,"The historic real-time strategy experience that defined the genre for the last 25 years.
Authentic graphics that remain true to the spirit of C&C but are updated to modern standards.
Switch in real-time between legacy and 4K  remastered graphics when in solo play.
More than 100 campaign missions and more than 250 multiplayer maps.",,
The Sims 4 Dream Home Decorator - PC [Online Game Code],18.98,1.02,4.7,193.0,152.0,23.0,11.0,0.0,3.0,Electronic Arts,Adventure_games, Strategy_games,1.0,June,2021.0,Windows 10,0,0,PC,0.0,"KNOW YOUR CLIENTS - Each job requires a personalized touch. It’s not just about a client’s needs, but also their preferences and their budget.
RENOVATE, REDECORATE, REMODEL - Whether it’s revamping a single room, redoing an entire lot, or refurbishing a commercial space, your goal is to make your clients happy.
THE BIG REVEAL - When you finish the project, show it off. Hopefully, your work inspires happy crying instead of tears of disappointment.",,
Madden 22: Standard - Steam PC [Online Game Code],59.99,0,3.8,27.0,12.0,5.0,2.0,2.0,4.0,Electronic Arts,Sports_and_outdoors_games,0,20.0,August,2021.0,Windows 10,0,0,PC,0.0,"Madden NFL 22 is where gameday happens.
All-new features in Franchise include staff management, an enhanced seasons engine, and weekly strategy.
Share avatar progress and player class between Face of The Franchise and The Yard.
For the first time ever in Ultimate Team, adjust Superstar X-Factors at halftime.",,
